id,proba
103746508,0.24036501654917142
92799087,0.18814237413536367
1502351,0.14492555912118016
61401957,0.22061235715501237
76568767,0.19234650743096868
117576017,0.25888593168912355
96372282,0.033118387365745794
138259566,0.1191418876973251
109302776,0.04406301492289223
104328863,0.17114760516818017
39702592,0.22098101553520236
116677403,0.2951283054276422
40038652,0.4422987603734216
9775392,0.12925886199081232
94198740,0.41191564451867824
30185850,0.05453254320539507
95307591,0.31476603991245944
8155583,0.08422812855607102
139873609,0.12462883247614988
92440189,0.1973986446531612
73724285,0.3892691363261891
121299628,0.3849809904041407
6845652,0.07076451844560028
40826141,0.16644910170355245
94037337,0.543123966222129
35733460,0.7466883887454936
66150259,0.09101195395559865
81564131,0.2182987929976478
43195821,0.028805729844363186
99983243,0.0568691717760992
77259326,0.06594448126790546
8125430,0.29485675735651357
4797783,0.11570617281576068
111099802,0.30781730909092997
73883962,0.15365002045151885
6718517,0.18413652156833457
77150371,0.19239689190887263
98440902,0.36803911569497283
72215269,0.22995885920641346
40307287,0.5142591328068388
90147737,0.32388287169636454
6286160,0.1830264396641942
130925232,0.15814680192328076
131505048,0.051971023338645804
1148822,0.06059033344591037
75273416,0.3052859514932834
93751924,0.4122823693511666
142389116,0.027936878766751758
138387535,0.024971414081769793
66594534,0.07184062629234253
28222181,0.058031079115119455
59219249,0.22560471968516402
17252803,0.06418658322206434
135869011,0.03365017533056726
117148593,0.3175083136775747
57915123,0.6202975975863816
99974412,0.030466862051026354
61552885,0.5840924730800736
96457931,0.3070912119371828
77148421,0.18591497141553345
60606483,0.08144738701834427
19135560,0.07452187599679691
80678221,0.3085952331635674
73171157,0.009111711941097313
1074180,0.01946747992217679
60256282,0.20443587853421655
61401785,0.08101710695521593
6084728,0.05460716562497808
1588710,0.10917270408116397
45295682,0.10283430935142407
22473242,0.1853339678139323
1585651,0.02693378451630377
96540399,0.5629073586063237
53382143,0.2605073727212105
54899331,0.13857435215715092
30456112,0.014786657214792233
12476060,0.298051977982403
85521307,0.1992085219326004
5949561,0.08207315727590725
46652630,0.7979438582727054
96349703,0.30051231490362107
96742616,0.2991451008998341
14377918,0.08565548478381838
46785448,0.06279769421059965
21341219,0.01131617801276096
3288846,0.07749067901027186
40450161,0.20260653707492332
88908936,0.1297253080624933
63178306,0.035247272693218354
6595367,0.09669992232409996
5763741,0.052617476505457
10140258,0.0954661112111257
95906731,0.04189560531915101
94470263,0.35632154263405375
81527310,0.36236617020607526
103951543,0.6364007565422971
43379527,0.22430241091301595
103508181,0.41619581837264746
1479533,0.40303957029371407
116628282,0.5433308880736315
27552171,0.23147607649919638
68845500,0.07138974619037479
63218531,0.23726823556921184
64968102,0.09642121799181652
86216363,0.094740970353694
4556094,0.2532448170262952
46614924,0.09599082697726269
6327248,0.16004788880334736
8524978,0.22016766427848386
29163944,0.08430322893373013
119416620,0.1972600139046667
79011736,0.22045616196532203
66511247,0.026504761208433144
524428,0.27285924509995557
37720186,0.23219479547539607
45384378,0.3679848682453094
9746169,0.06829911030582687
109372656,0.39029296873082714
30225842,0.11418395234917747
16211853,0.022457659538047126
38617141,0.5878513284057475
39250562,0.134588344858919
40942877,0.18282567191573038
70987071,0.3421981813733272
48080668,0.06427397115222189
60647103,0.2691168942883305
72775782,0.6014244819716632
559490,0.05797710783550977
20721604,0.010311159011354192
117927494,0.3439223962307412
69902757,0.11435181011138165
24765596,0.31879389174690054
68903516,0.30233806929936735
73171383,0.15258065229788406
70471575,0.17813304050119935
66433187,0.04890521794317597
12977743,0.1098172721720184
91544893,0.16750973210303693
46809961,0.8164688671827663
40959921,0.27636561801798903
46406744,0.13834156840087103
143505872,0.010408844811945293
130844492,0.11059165423659165
16402347,0.32338031074488566
61494100,0.1553903257909676
27671068,0.05760905670995948
46305140,0.19014526802989795
129647682,0.4725028163195231
91384540,0.18516032428370535
2074813,0.11111737979604683
864011,0.039550427532832985
125032073,0.13195817334203652
37031147,0.4588423610556934
3299428,0.2962638485180262
63516481,0.2207847314021389
51407005,0.18579733913897076
81536971,0.468049697792554
1548270,0.11111541078253169
57792987,0.5755406858499367
91536903,0.29915636880487945
96957286,0.06579427438755629
541493,0.11017732786224368
13447832,0.4667527196558011
734330,0.04872536883013646
85557736,0.18981759052026148
9187661,0.09718588325310504
88018611,0.19825017719073132
23993338,0.10976766925548734
76371425,0.7412294923059792
49983530,0.022022941795710346
665531,0.03954494557039199
68373391,0.2179187433383062
48545717,0.2324606920099747
12587093,0.13497725709997327
66440485,0.10831705434248581
52898485,0.43544852049323857
36870216,0.7412383272655114
5790927,0.14096522335323472
105933122,0.8008362289970801
552188,0.12690524555780117
120083435,0.5101065979748508
22453518,0.5093646031330227
60970936,0.060592299662579945
24835525,0.4745870093755262
3633011,0.04040405737361168
10168193,0.6113855811257205
75233544,0.07542853959043827
81447884,0.2517926118778272
63400957,0.14185806499502815
7285959,0.0598447882966001
7286152,0.06434311998950126
641351,0.10045919279464224
11174672,0.40531120866914405
65955537,0.7679010667215418
23132835,0.0462691403960635
46833332,0.05819437049238766
48745435,0.30802826161555574
85480653,0.8248464182780768
63349318,0.1940038223374927
50427914,0.07802717365970108
67427012,0.029844632259338935
21231325,0.41441492114698286
142738798,0.011913258071309338
51377108,0.28450712892245966
65916174,0.02089926581727841
824345,0.047925991968199744
8579982,0.16826037636471514
104347216,0.4297410272730591
65774057,0.3023346936680649
6416418,0.23681432953720166
13176467,0.2717983936795963
41149676,0.08581043549388596
134019507,0.11985546975038461
112029624,0.14097841902392674
30005041,0.11432201923474551
3151195,0.10412767655427516
90299972,0.3496450032699467
2434951,0.2935231531292758
21281535,0.20211437077674796
91081830,0.022423746192193946
91227825,0.01882484391229294
102247242,0.012775051634193554
38437166,0.13827442454773764
109672602,0.2741122503944452
134758334,0.07766379050307072
26277692,0.047777466714301116
7437390,0.1614991139909709
66200884,0.03496653851784939
12566424,0.06703950803336801
6307916,0.022553683075826062
513979,0.059454352984676606
97363382,0.25242396106941656
69524501,0.6398142574123773
78509539,0.5958074528511819
10103061,0.040641159368814336
71420389,0.230153113607864
70912832,0.4380347398764902
59699214,0.32527792376267906
1427346,0.03330587453864293
20100436,0.19885066710439872
85370727,0.4351188074004025
68712398,0.027042683894456354
1586614,0.06456827097807388
65473670,0.5272494783476411
51407037,0.07874251652037961
32079070,0.43483273094830927
780491,0.36571190405066534
39877863,0.056030004292943546
118171780,0.26306238435666285
70692725,0.2679908189061789
132778501,0.38359627390408774
65069093,0.04390642674771407
115089771,0.10455347840083835
11726279,0.18844816611519463
88184791,0.2101862547022654
81900450,0.1427714426521386
113045835,0.01857283280145825
12626683,0.35855337427354356
55938875,0.05114817947044105
64671342,0.057414188435943515
66443116,0.11703751815511489
129926971,0.1611440390075636
1396519,0.31175613142764036
1281488,0.05111113548912802
50607700,0.049941234452588905
7905486,0.24193039663750973
59602760,0.0931366626440424
30715786,0.04193818950916086
51998310,0.28234811370494434
92214508,0.0769015205144216
74665432,0.05267293224159805
14337931,0.36503965871292765
96928282,0.337638404085291
27230225,0.29145873060432975
46807170,0.3505237464908103
13458615,0.06128187745265145
91383682,0.06884834452650673
77179096,0.3257379922480893
58070995,0.09934214207160298
119796968,0.2326249792845914
56032230,0.14500131889434498
136819502,0.07819880558846794
25968333,0.17248174820087647
60506828,0.4679018405994315
8295770,0.10450998491648257
92242851,0.07372932574038298
1079635,0.14550308422939306
66593399,0.321117194406928
50103578,0.019101839896791383
48604980,0.24026910560755138
41319344,0.11541323186437467
95023067,0.02901691433474206
20168016,0.3398758364189295
62619343,0.19592227001259352
573883,0.051880450946582994
93799312,0.5685056801169017
65383277,0.6606277260539007
41237417,0.09072503164574057
63289382,0.21046878809639122
46416439,0.6219553068658533
89029007,0.11207774156087871
452435,0.08277009303265118
84498144,0.2705155421038837
17142778,0.13600754358392853
100075539,0.27628446438586785
41049473,0.10367958092785408
65078696,0.13530506923871383
35723564,0.24020393861544262
11624600,0.08423199741983399
65692930,0.30519001897899506
54899834,0.2532300638555825
40327965,0.3428120846361935
102904797,0.22055283874341422
18976224,0.0885582618369835
68142735,0.0712241363910364
78168618,0.24812749809521978
40949309,0.07166968704694206
134297485,0.5220810656374208
84091569,0.6373826106242645
1035203,0.05869727615443317
3347192,0.171319023867891
48586046,0.6809886366830061
14368156,0.10284048041704803
65774434,0.08242181314684671
85592450,0.8252755825191589
13507427,0.18783836960191672
18896083,0.35618724947054203
68063212,0.22593023900437562
96807622,0.42085357297067916
137806603,0.18775637674050935
112032972,0.4536873057772309
97883265,0.23209781632655602
128128572,0.05085557739900178
50243116,0.1984439602605871
81130152,0.05605726904870616
96652769,0.19845054944225637
121543428,0.27273535183898834
107570661,0.16278603339213565
7436570,0.06017943070556373
111699083,0.17882027617408233
4767829,0.11474461369291099
476343,0.050239216057085395
84586283,0.060668591263034054
43226899,0.17170276675733706
7696012,0.18730817528485874
3124736,0.16852316618744762
59132600,0.11498320994204167
7710243,0.259565394852785
5844828,0.14571709244069525
129634038,0.07692310519895491
34071865,0.34561273829089023
38455741,0.08270356984379686
99902880,0.32800180557844777
1257496,0.36527870431671
37681929,0.3023989007373027
78589060,0.10604792806922668
24164679,0.4590656777300656
38535761,0.03753441180623823
10775609,0.2489728406060037
35989226,0.21506746973510574
12515529,0.1506848867196362
67407744,0.2976481063121547
77316612,0.5349733549670608
58603166,0.06102537896092655
2217335,0.22405468671848583
36200601,0.09863919628768729
76234442,0.09964941822647039
94005028,0.2012804322233008
71053685,0.14216763507251434
68593939,0.09160530611381877
69392211,0.5062975363528832
56087765,0.6978985260209135
103210999,0.07120180844116353
10121216,0.27705764634421626
25296514,0.160403269080858
129737944,0.039288060022719215
78478812,0.4313115483382277
130296307,0.046563127431118394
37661932,0.02728886480436473
41630382,0.17414107447319419
67898274,0.24272551465849013
1280666,0.06354520882445576
110253272,0.18267550709665958
18645085,0.0901294314676645
90140455,0.32838620777171157
79742215,0.4514331342420878
129183275,0.25392970273494475
51156574,0.020018786180779576
89009526,0.15377549728380205
68393749,0.026746496494210542
48646002,0.12946545108834268
115380529,0.03951231721588282
40572734,0.1288966447220613
70593275,0.4194163817036455
48464340,0.03496873257571521
20267925,0.2654225639888542
61393741,0.41915247289936247
30195245,0.17512961572423053
123903208,0.13212250690915667
108123617,0.38486859973833004
7955315,0.06615111748958097
76343750,0.430547851252379
66582180,0.08152767216920866
64370822,0.29294761248552553
123877159,0.20656199809642298
113205321,0.23504395908570822
71021572,0.35579711600449365
26077320,0.07155501299950162
1014105,0.17799978794513832
69653261,0.13027495298664754
6605335,0.0892581017578097
114789434,0.06326406424625852
114786006,0.05946070749529591
9164907,0.2299285439636117
119703964,0.16426395115339915
44015773,0.15151452249366817
59269744,0.5591881810049354
81344902,0.20273653834878702
8669186,0.03281462240821017
3218645,0.06981175359468918
5648772,0.14256264864318985
88054164,0.1724545670603041
109749596,0.35138493672666227
65736949,0.13165916043187678
50023418,0.29975800717862466
22021238,0.20266153777541254
27580575,0.2801335679232417
77340981,0.30293938460095526
76438547,0.083118850643523
12347006,0.06598786746424452
78189248,0.09436917573370737
50748473,0.028564023423694008
10067275,0.10328121486150213
88928265,0.07826050761228646
29635059,0.07861636134508097
